customer_number,berlangganan_deposito
518613,0.7679294221065274
736145,0.2635279680199501
112396,0.24208378791033117
686110,0.24627141369288272
433843,0.3036290043567737
207005,0.24402919587168898
311532,0.18818353590702755
137499,0.8493861701578362
185178,0.2736384714319537
618122,0.28705593850175554
227213,0.7548077726481506
588084,0.24070845773851543
600612,0.24361937446268714
937861,0.45883924245860314
493358,0.2590732832785181
810924,0.39331628531098883
811241,0.24143884191279624
301702,0.3073356211675641
537941,0.22152601768084149
296714,0.3165116286051959
660944,0.557622528625316
863919,0.16396601799219943
106800,0.2642088457929075
987533,0.24142063079650075
623306,0.8470732071156034
387099,0.3029195113314138
250040,0.2363216121981024
754840,0.3882889702072905
613751,0.39061204213924466
713796,0.28705593850175554
191166,0.856727933508508
665944,0.3205593705725598
138207,0.1793886587045017
184577,0.5947515630163872
699620,0.20808868270841055
229536,0.26165673733465855
794380,0.8443542423981475
934276,0.22727499363004458
658624,0.6938751592027178
175188,0.3927489970968408
668539,0.23480573817229142
509457,0.30554251540458266
277081,0.7655639800212101
951265,0.22358758070510626
270031,0.2833473757261848
627878,0.28236961799478427
190175,0.18503809686208553
642882,0.27480414113567925
152165,0.7006871706738996
407540,0.24496514892047494
153517,0.36273435855409164
962959,0.2337657337927919
774058,0.32936424975917844
240310,0.2510719003964365
543075,0.22259338342397997
192338,0.7555269419875198
155504,0.49520782102547567
473433,0.48888135055990756
184338,0.6972314785690257
592433,0.22676574534739516
751222,0.3233929493508217
600082,0.3461594569150599
916427,0.23963812600851803
565478,0.3266484703398169
132181,0.6029782553467944
491132,0.24198932806831577
864482,0.20182616297073036
660629,0.4377121208905119
449746,0.16853746917086054
463753,0.22771657720596533
535994,0.3205593705725598
800261,0.17830154685947294
710446,0.237518208333846
804983,0.42190361173589064
754992,0.2587579118449666
820440,0.31987200290431184
287714,0.2902228212006243
550761,0.2505335359317606
864943,0.18355851952179333
191286,0.22633146906016338
394576,0.1718795419696107
896871,0.3139928354953327
716056,0.30554251540458266
266002,0.2792521727338565
637425,0.1867875215905494
340625,0.25396266937175105
680481,0.350888629707131
895149,0.7312316923483503
866592,0.6511337229897722
171250,0.2960958242232479
677363,0.23695481317946893
523998,0.1317094601945556
334122,0.2851003798446071
484258,0.25045136078740643
339551,0.32435077910410526
666241,0.23082389696034136
141401,0.3263193475519593
271052,0.8639273924012015
293595,0.1718795419696107
536274,0.23822619537548678
351192,0.2920685611104804
767214,0.2337657337927919
255911,0.8480257982300892
916585,0.28389020127691433
153964,0.3039274679308426
971837,0.25065983135631864
809893,0.39854698500024377
756644,0.3038819081085716
226666,0.2426374921012707
809982,0.20991360905995338
447673,0.28217493934146104
863827,0.42902916201373387
351499,0.5515154522301268
253012,0.7062444900517828
984027,0.2646885526961619
341324,0.23645952754765948
283531,0.30563226262367144
780553,0.13970873475819226
409535,0.7444359337212839
306751,0.3199263014235211
486337,0.18384766702210517
189290,0.7416355420806309
338608,0.19562863746942738
940723,0.7991622542559542
215477,0.16837385348769932
680325,0.18794797574886374
162858,0.30928032757378926
445031,0.2298172092276275
911690,0.7536971709715463
827847,0.351430446163818
323527,0.4540082299379599
715495,0.3318538582548924
669133,0.13758567337098324
365852,0.24702930901882536
754816,0.2551676818324057
334797,0.2642088457929075
118032,0.2019013559952272
896088,0.19876355756124262
577080,0.25045136078740643
681015,0.7009196784123399
826524,0.23705887721734073
660847,0.31080522633683866
407012,0.23657989099495177
516067,0.21547754130463986
878939,0.2551272005332438
546594,0.2552854294797164
174676,0.3099012303237404
908459,0.351430446163818
226426,0.17231158418783743
478685,0.29650898769570816
480000,0.7049240629141261
287600,0.2849149170961747
496948,0.2642088457929075
323040,0.3912622693773209
564118,0.1951668163506069
514714,0.6705482089899087
792875,0.3241604204858262
376345,0.4472592847221142
540947,0.23961393502726405
170638,0.2566199443304542
231663,0.22418407207549387
819850,0.3022765185580332
437703,0.1736065851804372
639953,0.32099142029336036
286312,0.16922688081090417
333596,0.20194308899429808
892615,0.32208214430681736
742659,0.2958003045417276
898360,0.6943945681242187
820115,0.29618967965832294
762665,0.2555760147301748
929128,0.27805045704675774
277620,0.2533510765067226
164866,0.2635279680199501
211573,0.5218343399062275
216131,0.4324797196904942
480323,0.1718795419696107
477565,0.6938751592027178
838541,0.18132659379451718
504445,0.350888629707131
262497,0.2643148849159098
243866,0.6412068497691639
151454,0.27926655979068754
339055,0.5162514143097717
351156,0.3125963410219522
807816,0.6732184263266315
375301,0.26653146043219095
877955,0.08200848032279952
416756,0.6745576165971423
589250,0.41832574301283343
911877,0.2408565998659951
311484,0.2841905632332556
199784,0.18087695014922875
911564,0.350888629707131
343834,0.44305460664603097
237724,0.28962027763727816
192858,0.35180461611835473
260744,0.17631600740980272
771113,0.1983541847557265
684396,0.3500906577679195
998063,0.32143361159784695
633044,0.33368135247704644
516733,0.7030160210719866
666736,0.4549147808096819
112042,0.34805277414568414
807375,0.2043070341510726
574365,0.4791183584305177
287157,0.2920472291758701
369381,0.7754461505526236
346542,0.30870190708516104
983324,0.3105761374793857
150974,0.25758190291234917
669775,0.6991369535742643
906213,0.8351903096650477
844797,0.2500562471020825
172179,0.22422955829898444
177374,0.26612409801141285
831130,0.23963812600851803
667864,0.18647635107549648
163597,0.23051259247961797
934913,0.2284838626770351
222100,0.7130302200140556
948676,0.09383979869659691
622010,0.25518161557938984
148836,0.17416275197113007
549331,0.3621165869949416
520261,0.2773473543647647
168333,0.29745673359310115
370866,0.22617807666830042
672341,0.29715556544632754
250818,0.31093358910937374
644852,0.7039223686038424
706928,0.197040495035193
343962,0.30032324369409763
392957,0.7291428126801448
558590,0.2535436758317931
170497,0.31393351602712855
986466,0.36600981966915064
287446,0.17231158418783743
214169,0.44184356248349294
719163,0.7023480435187551
667193,0.22046758472310973
177627,0.2525631811721247
366994,0.2113721659642923
356545,0.4006310206425186
213646,0.1644974418266373
154444,0.5407209088942384
742932,0.15648734607081968
898247,0.3327828047975075
314534,0.23260449797682003
538320,0.19739380797158226
292083,0.23260449797682003
127906,0.6694260455564871
388765,0.6919057915582182
392600,0.8243616004271098
499141,0.8557430033705367
301206,0.2822761742257381
679144,0.2540018553054211
697941,0.5061374076990345
972859,0.7124231854781348
263547,0.770227784200012
703234,0.17625594807466136
195684,0.2285784413939516
863316,0.49473864113558697
443474,0.2644168504373373
889595,0.3109199744059045
409159,0.25045136078740643
445749,0.19507475059269105
478751,0.30742359325066093
639426,0.2540018553054211
623774,0.22615170228686587
277898,0.494522228132672
354247,0.29386419412926934
916657,0.24259562354591208
115348,0.22771657720596533
208384,0.7646483963475733
584524,0.20646063662772454
463792,0.32143361159784695
197157,0.15773055735996006
590222,0.25215042841867663
313051,0.4252306159673602
288794,0.18355173743053121
603532,0.29839062578651754
131825,0.2774711671667251
561931,0.24351711323632771
631188,0.24143522704380377
887939,0.7494140175172205
814785,0.2661257169911388
696875,0.29671493358782086
305792,0.350888629707131
897465,0.31822317746847817
537898,0.26346827296750613
562381,0.8326855275723184
111009,0.24136203223556027
316378,0.3105688644311456
273129,0.23080186794856633
455011,0.22593552210199433
889824,0.47349215633753483
467098,0.23963812600851803
773684,0.3500906577679195
587848,0.25309683841396546
995158,0.8402719215894141
933087,0.4531560338880568
724208,0.25297925009403577
619816,0.29619231321955103
945353,0.26834519228670944
819647,0.2941567291920119
599891,0.3077264324276521
376898,0.15453484290751177
248504,0.16581830903841493
405234,0.26412691632718155
893228,0.271968184276683
312724,0.23963812600851803
963286,0.31939836063480004
623366,0.3103563907299081
163172,0.24840318563103367
187438,0.1614569735959057
992266,0.1639226781157189
703359,0.4952311350637597
983105,0.7202954983087166
734122,0.3569105782697701
465309,0.7028010347069769
129184,0.20156799383803833
674335,0.3263193475519593
331597,0.15648734607081968
425934,0.22121076115392965
853916,0.452109960991656
861217,0.1836802492680172
114417,0.7052436769130678
879335,0.21679969350692352
784577,0.35120616583968134
550478,0.26625533255590317
267744,0.2612473449636517
756365,0.7151107633852118
896225,0.27805045704675774
355138,0.2894375649306992
702952,0.09640669801054284
626192,0.2810160518227999
601182,0.28802657176303126
193013,0.26968534407007494
786791,0.31577458074127734
168308,0.16487502649084326
838827,0.1902851231978703
993207,0.3113232476263239
889875,0.2847326723845661
104433,0.476632757481818
862848,0.280874643702502
139377,0.5958460642654749
445246,0.2119899898267525
945725,0.30870190708516104
368172,0.1958364403197949
215824,0.10755717473471445
210363,0.22105036355968186
297035,0.23645952754765948
986120,0.7028010347069769
174941,0.21237584756968492
628853,0.09232221270694803
876660,0.26105835958363255
816969,0.17596063838428266
827143,0.1390324907095501
510296,0.7909791122410539
187798,0.3722132163099762
268357,0.2096890634287181
981285,0.30945045918773045
787389,0.5718505893338431
137370,0.36273435855409164
992584,0.658666094514276
275241,0.3125963410219522
789906,0.3233929493508217
326719,0.27314920163797063
999860,0.2894517033439858
637457,0.34391810061545103
766048,0.655397213272622
546392,0.3122379874599917
537431,0.304018039989767
128616,0.16538444490746693
470369,0.25264101171673126
392173,0.11471060774475367
757647,0.2922064122793677
256655,0.3031607034104548
731394,0.350888629707131
842398,0.30089616318519863
646465,0.6905463992840633
656257,0.27805045704675774
148404,0.344995550564856
430600,0.2072069722677768
261770,0.603800844184959
544428,0.300794045091801
197416,0.2096890634287181
284587,0.3263193475519593
624183,0.2023189489803924
111189,0.2790243537611922
123971,0.21075803109698463
329653,0.24857810054087265
449227,0.7920827158713118
671884,0.2661257169911388
133559,0.2513366719524261
722939,0.326839583448004
104658,0.1629112636168667
332873,0.32384887953667757
144851,0.12319592903246059
229078,0.4276029620354084
302403,0.4690160447677033
798785,0.4950204419097823
789682,0.5357699900257724
696466,0.25065222414807575
411032,0.2753799851188973
943537,0.2510675468725093
555649,0.2541481459052414
416464,0.2360809061384683
710218,0.23386318328206143
751053,0.7379812439570459
548795,0.3048827970079238
400682,0.350888629707131
628802,0.24782652320681195
242487,0.3125963410219522
977046,0.5034655604590099
207506,0.2274694173190047
198941,0.2667726198212066
735632,0.31425169438942097
472924,0.2218502193557151
251566,0.2398985280455771
298908,0.29180891311678386
586083,0.3086818777739796
392625,0.18566749188245274
646346,0.2721596966415312
619944,0.2510675468725093
888249,0.4502868991930657
887073,0.3325563744739297
887514,0.41970992514357364
362473,0.34095776502889247
769817,0.8412304735825121
115649,0.2285784413939516
506546,0.27102631125137566
942664,0.17625594807466136
809170,0.24129568744887536
332200,0.19454546950330895
299114,0.31080522633683866
710865,0.7380326172476391
398543,0.17176272664335265
605960,0.26115787070401814
601494,0.24079383154289274
961418,0.19024424675828433
989584,0.76804735784314
368859,0.37177065723947156
950954,0.2789362977240692
691857,0.19610979267928916
210022,0.22060201574891078
950513,0.14678684415653545
477070,0.7003060465289218
216996,0.23777321053229747
227769,0.22577682915499195
247885,0.3197191740108512
156965,0.32452246063410234
220270,0.23963812600851803
119771,0.4033042916431294
321187,0.4811321888761825
974318,0.1667379917982234
718004,0.2951550125263564
462573,0.2634617049855453
752357,0.33514536577556625
273902,0.2510675468725093
753389,0.2919280284973959
920720,0.6285768285835205
778288,0.3098287503321957
431900,0.21234494028951212
897807,0.7046530036511646
904034,0.2069212049165592
141701,0.3990337917742823
251521,0.25320476749498777
722709,0.30477580444133673
834856,0.3124730845201736
700501,0.7069881403725663
695525,0.3011952456783473
423109,0.24339501937236752
715237,0.1867875215905494
136933,0.3063766701749145
475018,0.2619379831883665
531629,0.32219864711974766
549594,0.2647982168556708
643456,0.28051052698210577
625697,0.2863390956050694
723712,0.2446157127127403
258320,0.5204323292410968
352876,0.4521187891361781
947615,0.2797491940977987
771975,0.2440261138236289
403726,0.22094490890091986
544177,0.35383806312174354
965239,0.29401044905979473
951344,0.76804735784314
753054,0.3052502509692291
861164,0.24147900202058983
335126,0.7671006664432796
840557,0.4229644029009115
521254,0.21613127548694686
327361,0.23445206810383343
635388,0.22763019501729845
579806,0.7028010347069769
655877,0.2090338222660929
877767,0.18205187969863376
851658,0.8576047115876235
564217,0.22952238580890888
175181,0.32001289824743206
800465,0.48287475425730025
451220,0.24675332215466422
464692,0.25587042526874926
173498,0.278149272804749
333459,0.27409874108416554
768468,0.23953160347510102
249622,0.13960220988128097
603878,0.7519819127669316
599486,0.22310426385938964
503752,0.28722247982978794
884591,0.21245793363174867
626405,0.508794346224775
487361,0.18458581618941391
602252,0.265079144226587
787010,0.41177239315506203
707825,0.2487656909338969
584500,0.28207063506989827
388416,0.597571842154804
478900,0.3360226231065112
233008,0.29039406776102367
780894,0.4944685698904908
688099,0.20317005388642223
195836,0.3067041314096266
817263,0.5094990577788359
649145,0.7042881433832872
278165,0.8495519810839998
739525,0.3209087524449237
201439,0.2337657337927919
283881,0.19629124279052984
686362,0.750733697404783
372849,0.29082101528813414
370765,0.19852972741453362
445690,0.47988832673693704
342651,0.6511668117093545
843055,0.3130813112184351
543845,0.48212084881265144
534426,0.4398515097528985
675241,0.2368413018812861
224261,0.3446714315226232
131843,0.5551012112038213
769021,0.45204693853548883
447447,0.20991360905995338
609446,0.21522025941839776
478624,0.6443898805594904
371841,0.23695481317946893
838996,0.4204099211814205
320779,0.20898785341220552
205580,0.3241604204858262
576245,0.28557647644720435
823951,0.18794797574886374
238520,0.3139928354953327
127666,0.17191158007746213
475412,0.3241604204858262
106582,0.29985116489892183
503918,0.15979310077933515
147796,0.3558367442214948
535741,0.26998784374505247
648348,0.3068801548046814
280050,0.28930264032401454
989318,0.22187023052614133
679209,0.5292392715393538
184357,0.2353020456067192
766927,0.2760800057264776
749259,0.29546052287486
238694,0.27001212567441163
941241,0.22486767965296758
332744,0.3241604204858262
430740,0.6556805949642938
244397,0.41799538321610646
198686,0.7380326172476391
661445,0.40001119586024936
261203,0.29753682443698565
816803,0.2607039376499645
268355,0.8419465658240755
911033,0.7228691973004041
711370,0.23963812600851803
465701,0.6955965697689985
741888,0.30866959756696516
864563,0.18611542096502798
823439,0.18794797574886374
276185,0.24694617935424054
588096,0.5777397233920729
422617,0.44925281467227496
256087,0.7398333484680727
363591,0.3124730845201736
354659,0.30945045918773045
734672,0.23603734587295244
744641,0.4650990327065368
901077,0.27239499297867426
114312,0.3209087524449237
236794,0.29647406425035594
669853,0.3076997831321328
711874,0.28716307956998494
250921,0.25116891083670584
271969,0.2236724850952413
343106,0.3840530253915432
359704,0.24080412154565045
669747,0.7444359337212839
845284,0.3285965609972874
376122,0.3233929493508217
153123,0.328039187932197
145455,0.2716594616263385
174719,0.1648420249583895
620144,0.20049241613473912
332782,0.3380020272266815
803027,0.3059078893806394
947893,0.24249565711388268
544984,0.23900000048532596
724514,0.0895073382240538
481539,0.18681300317424887
943388,0.3130082119578632
576082,0.39837951779900677
272653,0.2489791139924633
718249,0.2428719577975582
522249,0.6716257549848583
830346,0.145129722568669
717328,0.4250712137183927
546168,0.4794350511935672
448410,0.43517055279941985
904560,0.23082389696034136
185866,0.29866417297684333
872612,0.29329259856527196
964613,0.50535258980195
992157,0.22496410055310048
618417,0.13690717093583996
789689,0.30380665443311117
134518,0.28259196295626154
407166,0.3446714315226232
864382,0.36273435855409164
452405,0.45032607670750163
533358,0.2363216121981024
645105,0.36352953993664056
576966,0.11184198063306797
265337,0.7416698607459024
649028,0.246027509929266
716763,0.3500906577679195
420787,0.27995361913338024
635951,0.2699002874025364
741282,0.3059078893806394
838855,0.25320476749498777
807868,0.350888629707131
120779,0.26969307107765167
339968,0.25618192084947533
748148,0.16799561798077509
860589,0.25233247337606113
302856,0.6828588755666626
885072,0.6981754950752804
446686,0.26702018474803646
851231,0.41719507571489756
807781,0.34760763422820296
285374,0.22593552210199433
100597,0.21075803109698463
492861,0.243615770657036
945691,0.35497132586679364
562751,0.2768464529033944
287439,0.22633146906016338
821719,0.3288159058969384
143522,0.7395055352976285
677127,0.23039574360234133
220522,0.28278102619601747
556805,0.2525894420434387
960354,0.2576957428291283
560117,0.3213264560202972
117645,0.2865879831790163
267464,0.8578902135237122
601439,0.2830859357414353
422456,0.5469842770968175
347433,0.4917704487795659
184182,0.26509919813486776
955897,0.22593552210199433
882319,0.16371730786891922
363462,0.19057194802823982
965631,0.3089127056146032
328145,0.21511864504378583
468320,0.30035670714856644
406316,0.18269429336214843
514257,0.4876487012337606
998909,0.21587417289931768
598104,0.30092069575715225
408301,0.2114055147747333
732719,0.1693251618031559
133541,0.21632546064776517
887999,0.23963812600851803
166808,0.29683367289771684
106415,0.5149754153958039
652158,0.26509919813486776
498054,0.8589158351469356
351781,0.35120616583968134
502736,0.6831532053997877
599584,0.30032324369409763
430159,0.22418407207549387
629731,0.3116391325776776
638015,0.08793426598416965
510630,0.3642995277577359
958388,0.3164481667526884
436685,0.1857071590407427
226872,0.20947554198999946
128474,0.18889629047134923
152544,0.8376668893955567
774475,0.16529297623995182
121459,0.2906208922778174
965307,0.2897800959198501
750437,0.42113668288702966
981075,0.2344093923656821
322736,0.23543349315845363
608740,0.30660076003742676
179628,0.1764368217064109
172677,0.6475504989451577
813557,0.3125963410219522
994131,0.2219942609997367
972827,0.2185904678320841
497033,0.32219864711974766
676397,0.15660472563516017
668556,0.49690449462276165
575584,0.2754707694455867
773249,0.22826509731627734
806471,0.48427684037344876
335452,0.304018039989767
833928,0.7000889098282758
635866,0.24982571857474822
592561,0.28455619330863746
450139,0.3241604204858262
558870,0.2785615684978726
411239,0.3218209302445656
897827,0.32435077910410526
698233,0.32898219078356455
410775,0.2577515465395623
655558,0.26037068121504126
971346,0.2675639964962481
931265,0.2187389169151897
224908,0.2967294590924637
865523,0.49228974819438637
156740,0.22403183848927827
443521,0.2451213132685757
250698,0.32143361159784695
283509,0.21828037337419873
633678,0.2654811935078578
183218,0.2950460233217104
155123,0.24499780549652242
261404,0.2642088457929075
907424,0.4650799848378348
196095,0.40518004388569695
857198,0.29683367289771684
927263,0.26509919813486776
270347,0.20650272637597863
540048,0.23720543525984908
892565,0.7351552319552257
426816,0.8409749796878259
856443,0.23844318269716086
597695,0.2626217665082335
142995,0.14648529442787658
947888,0.2585239316924866
924569,0.17206694193210356
273462,0.20833281353925787
446103,0.17641037740032922
174867,0.4143074271603016
576368,0.2504660313000838
638436,0.11701804406035836
481712,0.6284092631535653
573402,0.10530507494250543
798513,0.1946697146371437
519790,0.2298893911786986
836367,0.21105679541245823
104062,0.2831356261130984
809512,0.2601604610402885
465676,0.2924733620361217
457228,0.17731723532579077
459190,0.4181981144500601
519770,0.610526374045018
551943,0.25131118678061126
880657,0.26192442592121046
695821,0.21820747490986933
748127,0.3013189885788434
690969,0.7043179245763729
582180,0.17497035074127065
364465,0.7202691619581734
692489,0.22801815765438863
609083,0.3209087524449237
921836,0.16714552935503557
570455,0.24535560060965603
120507,0.3031864100873076
262737,0.2099340883193214
681680,0.29487465589160955
729412,0.29255374545428314
220023,0.4882241099658825
810805,0.3116391325776776
947554,0.23023107194908313
142041,0.23743765473830594
756261,0.350888629707131
456603,0.28060183657855314
130269,0.28952144188907986
333258,0.1665972244984341
429922,0.7028010347069769
276647,0.18832292997542774
965931,0.6544195771952601
962414,0.350888629707131
588726,0.20189527684438702
157317,0.2663101959490476
981063,0.24481848413276866
320239,0.23695481317946893
117810,0.13885275286474769
388206,0.18334587489052312
154524,0.5010421219148542
388951,0.2661257169911388
591299,0.7057368895919881
389684,0.4111965274965112
576329,0.39999019257235624
816312,0.19719817173485446
337224,0.3025207492829823
758488,0.2594215042176547
185949,0.3318538582548924
505669,0.27855691882810124
973316,0.3927783627373261
850611,0.6425309803485572
337924,0.3288159058969384
777794,0.3297407177468799
934446,0.6170878080566329
968785,0.6600691051791595
812777,0.3045083203074428
526455,0.2285784413939516
869667,0.32143361159784695
894441,0.2642088457929075
504356,0.307349402320581
106856,0.2680364837146872
109059,0.29329259856527196
533407,0.2185499809056145
767355,0.3171399658342575
216587,0.30353971167101657
782648,0.7966417664543873
826906,0.1948649325778368
508339,0.6786612205133384
886797,0.3105761374793857
389707,0.28060183657855314
280330,0.866672150557229
508288,0.18355851952179333
233115,0.24060205957110437
345076,0.1644974418266373
648418,0.30045797414289677
183135,0.617029122414002
510717,0.353994631937283
908692,0.3148955164500005
355459,0.350888629707131
495932,0.15070185328133923
305306,0.32554922715691614
816086,0.27380458761790155
568008,0.3241604204858262
267855,0.17625594807466136
853610,0.26160635359192147
898959,0.8048632803804485
894284,0.2579506816831877
446268,0.3195714580600045
522482,0.4653654935189795
221959,0.22089405819628696
848459,0.3073356211675641
450499,0.18286873588732142
111056,0.2292740947873586
840822,0.3054060958915478
193145,0.17625594807466136
449942,0.28278102619601747
208294,0.8359838941632293
323178,0.7713258047566022
604298,0.2333073901544473
971645,0.25585075615128794
668351,0.16581830903841493
422002,0.2177500104373272
929171,0.1998462610603772
390867,0.2803313946813732
938552,0.5135420298201682
162660,0.3025517278623462
505358,0.3201175314364748
852315,0.24143884191279624
469423,0.2699709357763006
533114,0.20991360905995338
389130,0.17433494042504993
185077,0.8556734612281918
145466,0.2919280284973959
639849,0.2451123042931055
317027,0.23696761757265195
161236,0.31607205899892493
226064,0.36354502884710194
266052,0.10838409271647216
659225,0.2559065643198639
509991,0.2804405458340355
746114,0.33809661403522345
193396,0.30945045918773045
985860,0.240365468693577
815364,0.207476154028194
327310,0.1754753849237585
204601,0.2447030439227089
852772,0.1819991645438013
758515,0.09853542168721544
316882,0.4538247432934201
913629,0.6493132819843966
532891,0.22831009919418638
127692,0.31898416387690964
728334,0.2113765787633117
760907,0.7511768375297462
965553,0.2642088457929075
565458,0.21018269741456194
239526,0.2412332840846188
556272,0.259165098255072
376560,0.3130082119578632
796934,0.3078197817223645
444224,0.29621915847242053
854992,0.8579631928655227
952577,0.3053082767159176
708153,0.17231158418783743
169107,0.25131118678061126
465992,0.2550003133654047
827140,0.5128228287353799
871382,0.3197963909257676
833584,0.26823154597208826
613742,0.260378851057089
764725,0.724647268698557
380264,0.3916040199997123
619142,0.21179928439079185
276543,0.33481893234771043
443734,0.16791101639463946
176584,0.27404174952696614
368396,0.3111071492190673
458489,0.4551242014796264
750784,0.39083821959661896
321638,0.23386318328206143
497982,0.23175576751786875
867072,0.21540896673003562
952142,0.30089616318519863
423915,0.4412507203972397
655989,0.44869157244443847
670723,0.20410074866344038
890156,0.7991622542559542
778809,0.3919133053177898
403741,0.2773473543647647
101342,0.2608582529962785
209466,0.3021637539597714
666911,0.7555269419875198
613519,0.21509681105559345
312503,0.31804105226239127
837770,0.2951550125263564
349484,0.7128615066119235
111059,0.26490117181228745
581508,0.7646480788775296
299010,0.25045136078740643
584649,0.4312436985240524
591107,0.24647645508745925
216402,0.3368361076263756
501710,0.7164559740390642
774999,0.25112466847633363
875625,0.11458320658945488
227997,0.43764845780126815
145930,0.31390935754195587
107169,0.29811827559397597
845705,0.2854202941131841
211701,0.2926531255077723
858676,0.20415632583810414
710533,0.304018039989767
526372,0.25729510136701855
682875,0.21890554579834218
112834,0.19059878251567489
778884,0.6805355664069459
481424,0.5019845336036309
588095,0.2571306601888524
970484,0.23777321053229747
750504,0.17621218654812434
756157,0.3388282645677033
228248,0.2795830072102987
886915,0.17231158418783743
822839,0.2329403375049008
144818,0.4861297414102766
491199,0.19443439402426024
225376,0.23191331410274163
181087,0.1691095037579968
470988,0.20721832096070308
167713,0.21653391466676886
739943,0.23467799248128582
788027,0.27983456775280624
491531,0.6110928416905445
710894,0.2317204759811063
119902,0.7028010347069769
513492,0.3758831951163218
646897,0.1718795419696107
137435,0.10961121786198831
945363,0.2970988898696083
845487,0.717533585505295
904427,0.3241604204858262
842668,0.22796093695147157
192069,0.25877052360819985
943844,0.30496825197903915
786503,0.687708637396495
234831,0.8306382413838452
608830,0.44961134658799956
689122,0.24761784118172067
737615,0.42056523916260413
899805,0.29523829173052535
339880,0.40406526158414846
650510,0.29040523788114486
136151,0.2134868038202466
750571,0.1702829343621521
985681,0.32939670431051155
559342,0.17738257760057313
653697,0.2542357000653497
609855,0.23362008690414293
478432,0.22458962636532806
330150,0.47916044337019525
857359,0.2926531255077723
854100,0.3241604204858262
968744,0.16801314029834846
648272,0.26702018474803646
526350,0.2647982168556708
200190,0.5996947664401377
323756,0.5788078583839346
675516,0.1967131805275179
718870,0.21540896673003562
226891,0.34271451258583496
813622,0.23593114799427944
883360,0.4059548650655978
198786,0.23689069556334202
826338,0.3084736746457743
500984,0.2834780306844325
474386,0.2799379999586473
368832,0.49473864113558697
241133,0.28613557397022543
960557,0.20349571179552178
173692,0.2260124447028325
518470,0.2420036600326738
520694,0.21910047185325604
970427,0.16781091945649446
597893,0.23695481317946893
182577,0.20991360905995338
914741,0.6524468194236404
424120,0.26509919813486776
861241,0.3129572377380304
622167,0.32001289824743206
779000,0.4071368656133225
458973,0.2648527102878543
182392,0.516863900148044
721064,0.5078332919252903
675986,0.7244245461954714
242800,0.4276029620354084
913204,0.307537199173417
261504,0.17116207295437139
869042,0.18134035329964707
965002,0.2356198552175859
772489,0.24162352118143737
531327,0.23963812600851803
466316,0.3118255308230439
260700,0.7260023158934976
186262,0.20981610607337634
786773,0.1602006393205543
430233,0.22641034649307812
877347,0.24954110659910125
168915,0.22676574534739516
851103,0.7078259818227005
698047,0.351430446163818
373512,0.769372817724895
675566,0.7188620935310946
460707,0.4150927721964617
337233,0.272337099848925
314440,0.4390105567383701
653572,0.2980923174549978
756587,0.8493558016212518
565960,0.1833222860110933
574381,0.32017990906590355
500144,0.3311119460561382
716978,0.23370783994002034
182932,0.45348163086617543
996048,0.32001289824743206
743274,0.18560608565613437
108712,0.22218672392221028
791878,0.22577682915499195
322740,0.7772013248266696
547532,0.7189926354572949
301088,0.3084736746457743
692174,0.3041986192992304
631245,0.6972500664616893
218153,0.2729018785626681
947577,0.23777321053229747
315181,0.2160451655306352
649468,0.8660201548549961
188037,0.2236724850952413
837034,0.5429347178333225
847450,0.18270683344908797
605919,0.344995550564856
509283,0.29720571329621326
402138,0.22317224375029093
920272,0.26196180093409016
832570,0.5046113211134922
189676,0.26136656992414414
855011,0.2654525886048775
164932,0.2407549489069858
600345,0.26192442592121046
425241,0.15746861608758753
100639,0.1768648081077819
410597,0.2969398753459568
695848,0.2380707558558898
450159,0.650754405930165
198365,0.26509919813486776
172289,0.2496339863494623
586785,0.30744999369058446
291370,0.2459018484113307
665790,0.16612722035798613
965593,0.2958003045417276
178852,0.4693507590973261
703724,0.29088386648760883
481044,0.22613442253530733
250102,0.5875726879204454
940546,0.211289314769521
767205,0.2218608434525931
914770,0.3237623841484988
843900,0.5551012112038213
945658,0.3128027595190562
659859,0.23850907598918122
585763,0.3098260841027304
721013,0.350888629707131
434502,0.345782729454306
470420,0.45263603453620893
271762,0.20380637432416787
447689,0.5184939408529219
355290,0.4062267536216506
821620,0.4804818902763138
977729,0.3081137657189004
330567,0.2926531255077723
511642,0.1969978089097753
982992,0.2081058287140425
703864,0.25858821989005654
635154,0.18794797574886374
301619,0.18857016268040044
748379,0.22969692198083283
541098,0.5999486192197646
797400,0.2793099996592386
472590,0.1715458194148283
260772,0.3188457151189417
970299,0.3989351068641886
939944,0.29315720227562186
971134,0.3444905912555689
417618,0.2314293353463836
112195,0.18361578780645885
676797,0.3031864100873076
588483,0.23564012042758417
927563,0.4611338307018793
176877,0.30971840976988774
397528,0.7240781256585872
116658,0.28734392619953525
297289,0.29436463993451395
184414,0.3195714580600045
592217,0.2805415279674707
762246,0.28623685169884594
209018,0.47771168086254856
452279,0.3125963410219522
443498,0.27360074999163925
444417,0.35839845228692757
566036,0.3118616865747518
359033,0.20262418858720807
363376,0.3266484703398169
955285,0.19543032757238168
695581,0.3081065964674513
843880,0.21487634175204243
790881,0.17625594807466136
664165,0.5254835545215896
788012,0.247040936029688
560227,0.30550809890993175
917864,0.344995550564856
858869,0.2891232871615037
931516,0.8583195085525803
963981,0.8587363955269238
360459,0.2285784413939516
829791,0.25983597625424953
824499,0.17497035074127065
